model,timezero,season,unit,target,truth,error,abs_error,log_single_bin,log_multi_bin,pit,interval_2,interval_5,interval_10,interval_20,interval_30,interval_40,interval_50,interval_60,interval_70,interval_80,interval_90
test model,2017-01-01,season1,HHS Region 3,3 wk ahead,3.45232,0.45231999999999983,0.45231999999999983,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 3,4 wk ahead,3.73339,1.13339,1.13339,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 4,Season peak percentage,5.5107,1.6107,1.6107,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 4,1 wk ahead,2.89395,0.3939499999999998,0.3939499999999998,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 4,2 wk ahead,3.68564,0.88564,0.88564,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 4,3 wk ahead,3.69188,0.9918799999999997,0.9918799999999997,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 4,4 wk ahead,4.53169,1.7316900000000004,1.7316900000000004,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 5,Season peak percentage,4.31787,0.8178700000000001,0.8178700000000001,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 5,1 wk ahead,2.11757,0.11757000000000017,0.11757000000000017,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 5,2 wk ahead,2.4432,0.44320000000000004,0.44320000000000004,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 5,3 wk ahead,2.76295,0.8629500000000001,0.8629500000000001,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 5,4 wk ahead,3.182,1.0819999999999999,1.0819999999999999,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 6,Season peak percentage,9.87589,1.7758900000000004,1.7758900000000004,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 6,1 wk ahead,4.80185,0.2018500000000003,0.2018500000000003,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 6,2 wk ahead,5.26955,0.8695499999999994,0.8695499999999994,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 6,3 wk ahead,6.10427,1.6042699999999996,1.6042699999999996,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 6,4 wk ahead,8.13221,3.7322100000000002,3.7322100000000002,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 7,Season peak percentage,6.35948,2.1594799999999994,2.1594799999999994,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 7,1 wk ahead,2.75581,0.45581000000000005,0.45581000000000005,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 7,2 wk ahead,3.46528,0.9652799999999999,0.9652799999999999,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 7,3 wk ahead,4.56991,2.06991,2.06991,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 7,4 wk ahead,5.52653,3.42653,3.42653,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 8,Season peak percentage,2.72703,-0.27296999999999993,0.27296999999999993,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 8,1 wk ahead,1.90851,0.20850999999999997,0.20850999999999997,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 8,2 wk ahead,2.2668,0.6667999999999998,0.6667999999999998,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 8,3 wk ahead,2.07104,0.4710399999999999,0.4710399999999999,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 8,4 wk ahead,2.27632,0.5763200000000002,0.5763200000000002,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 9,Season peak percentage,3.30484,-2.19516,2.19516,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 9,1 wk ahead,2.83778,-0.3622200000000002,0.3622200000000002,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 9,2 wk ahead,2.68071,-0.9192900000000002,0.9192900000000002,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 9,3 wk ahead,2.9577,-0.7423000000000002,0.7423000000000002,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 9,4 wk ahead,3.03987,-0.7601299999999998,0.7601299999999998,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 10,Season peak percentage,3.67061,-0.7293900000000004,0.7293900000000004,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 10,1 wk ahead,2.15197,-1.1980300000000002,1.1980300000000002,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 10,2 wk ahead,3.25108,0.15107999999999988,0.15107999999999988,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 10,3 wk ahead,2.51434,-0.08566000000000029,0.08566000000000029,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,HHS Region 10,4 wk ahead,2.28634,-0.013659999999999783,0.013659999999999783,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,US National,Season peak percentage,5.06094,1.1609400000000005,1.1609400000000005,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,US National,1 wk ahead,3.07623,-0.12377000000000038,0.12377000000000038,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,US National,2 wk ahead,3.50708,0.20708000000000037,0.20708000000000037,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,US National,3 wk ahead,3.79872,0.49872000000000005,0.49872000000000005,-999.0,-999.0,1.0,,,,,,,,,,,
test model,2017-01-01,season1,US National,4 wk ahead,4.43601,1.2360099999999994,1.2360099999999994,-999.0,-999.0,1.0,,,,,,,,,,,
