model,timezero,season,unit,target,class,value,cat,prob,sample,quantile,family,param1,param2,param3
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,8569.091073,,,,0.01,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,9573.797462,,,,0.025,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,10619.23152,,,,0.05,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,11694.88802,,,,0.1,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,12359.1583,,,,0.15,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,12825.67625,,,,0.2,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,13241.15691,,,,0.25,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,13614.08953,,,,0.3,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,13922.09979,,,,0.35,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,14206.70225,,,,0.4,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,14555.32498,,,,0.45,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,14788,,,,0.5,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,14993.63293,,,,0.55,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,15236.28289,,,,0.6,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,15434.61336,,,,0.65,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,15809.65423,,,,0.7,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,16103.37703,,,,0.75,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,16368.95951,,,,0.8,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,16792.84754,,,,0.85,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,17514.20544,,,,0.9,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,18199.36298,,,,0.95,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,19120.84414,,,,0.975,,,,
user-model-name,2022-01-03,,US,2 wk ahead inc death,quantile,20011.09397,,,,0.99,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,105.5,,,,0.01,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,128,,,,0.025,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,147.25,,,,0.05,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,250.15,,,,0.1,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,279.25,,,,0.15,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,309,,,,0.2,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,338.375,,,,0.25,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,359,,,,0.3,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,377.05,,,,0.35,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,391.2,,,,0.4,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,405.35,,,,0.45,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,422.5,,,,0.5,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,438.65,,,,0.55,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,455.8,,,,0.6,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,473.95,,,,0.65,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,493.5,,,,0.7,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,519.125,,,,0.75,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,553,,,,0.8,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,620.25,,,,0.85,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,687.85,,,,0.9,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,755.75,,,,0.95,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,890.8625,,,,0.975,,,,
user-model-name,2022-01-03,,48,1 wk ahead inc death,quantile,982.755,,,,0.99,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,99.5,,,,0.01,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,118.5,,,,0.025,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,140.5,,,,0.05,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,148,,,,0.1,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,235.8834698,,,,0.15,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,286.4758138,,,,0.2,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,319.3115381,,,,0.25,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,352.901164,,,,0.3,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,375.0487415,,,,0.35,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,396.4219962,,,,0.4,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,423.5340901,,,,0.45,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,441.5,,,,0.5,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,468.2612329,,,,0.55,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,498.0557376,,,,0.6,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,517.648893,,,,0.65,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,542.4801698,,,,0.7,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,578.1275388,,,,0.75,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,608.703114,,,,0.8,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,659.974526,,,,0.85,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,737.8413464,,,,0.9,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,884.4634829,,,,0.95,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,994.9989635,,,,0.975,,,,
user-model-name,2022-01-03,,48,2 wk ahead inc death,quantile,1126.657046,,,,0.99,,,,
