Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season peak percentage,Bin,percent,8.8,8.9,0.00394827756391274
US National,Season peak percentage,Bin,percent,8.9,9,0.00394827756391274
US National,Season peak percentage,Bin,percent,9,9.1,0.00355344980752147
US National,Season peak percentage,Bin,percent,9.1,9.2,0.00305991511203238
US National,Season peak percentage,Bin,percent,9.2,9.3,0.00335603592932583
US National,Season peak percentage,Bin,percent,9.3,9.4,0.00286250123383674
US National,Season peak percentage,Bin,percent,9.4,9.5,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.5,9.6,0.00217155266015201
US National,Season peak percentage,Bin,percent,9.6,9.7,0.00128319020827164
US National,Season peak percentage,Bin,percent,9.7,9.8,0.00187543184285855
US National,Season peak percentage,Bin,percent,9.8,9.9,0.00296120817293456
US National,Season peak percentage,Bin,percent,9.9,10,0.00138189714736946
US National,Season peak percentage,Bin,percent,10,10.1,0.00148060408646728
US National,Season peak percentage,Bin,percent,10.1,10.2,0.00128319020827164
US National,Season peak percentage,Bin,percent,10.2,10.3,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.3,10.4,0.00118448326917382
US National,Season peak percentage,Bin,percent,10.4,10.5,0.0015793110255651
US National,Season peak percentage,Bin,percent,10.5,10.6,0.000394827756391274
US National,Season peak percentage,Bin,percent,10.6,10.7,0.001085776330076
US National,Season peak percentage,Bin,percent,10.7,10.8,0.00138189714736946
US National,Season peak percentage,Bin,percent,10.8,10.9,0.00069094857368473
US National,Season peak percentage,Bin,percent,10.9,11,0.00118448326917382
US National,Season peak percentage,Bin,percent,11,11.1,0.000493534695489093
US National,Season peak percentage,Bin,percent,11.1,11.2,0.000789655512782549
US National,Season peak percentage,Bin,percent,11.2,11.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.3,11.4,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.4,11.5,0.000394827756391274
US National,Season peak percentage,Bin,percent,11.5,11.6,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.6,11.7,0.00069094857368473
US National,Season peak percentage,Bin,percent,11.7,11.8,0.000296120817293456
US National,Season peak percentage,Bin,percent,11.8,11.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,11.9,12,0.000197413878195637
US National,Season peak percentage,Bin,percent,12,12.1,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.1,12.2,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.2,12.3,0.000296120817293456
US National,Season peak percentage,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.4,12.5,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,12.6,12.7,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.7,12.8,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.8,12.9,0.000197413878195637
US National,Season peak percentage,Bin,percent,12.9,13,9.87069390978186e-05
US National,Season peak percentage,Bin,percent,13,100,0.000888362451880367
US National,1 wk ahead,Point,percent,NA,NA,3.1
US National,1 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.6,0.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,0.7,0.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,0.9,1,0.000592241634586911
US National,1 wk ahead,Bin,percent,1,1.1,0.00138189714736946
US National,1 wk ahead,Bin,percent,1.1,1.2,0.001085776330076
US National,1 wk ahead,Bin,percent,1.2,1.3,0.00345474286842365
US National,1 wk ahead,Bin,percent,1.3,1.4,0.00503405389398875
US National,1 wk ahead,Bin,percent,1.4,1.5,0.00740302043233639
US National,1 wk ahead,Bin,percent,1.5,1.6,0.0107590563616622
US National,1 wk ahead,Bin,percent,1.6,1.7,0.0146086269864771
US National,1 wk ahead,Bin,percent,1.7,1.8,0.0177672490376073
US National,1 wk ahead,Bin,percent,1.8,1.9,0.0229000098706939
US National,1 wk ahead,Bin,percent,1.9,2,0.0219129404797157
US National,1 wk ahead,Bin,percent,2,2.1,0.0270457013128023
US National,1 wk ahead,Bin,percent,2.1,2.2,0.0298094956075412
US National,1 wk ahead,Bin,percent,2.2,2.3,0.0344487217451387
US National,1 wk ahead,Bin,percent,2.3,2.4,0.0325732899022801
US National,1 wk ahead,Bin,percent,2.4,2.5,0.0367189813443885
US National,1 wk ahead,Bin,percent,2.5,2.6,0.0373112229789754
US National,1 wk ahead,Bin,percent,2.6,2.7,0.0401737242128122
US National,1 wk ahead,Bin,percent,2.7,2.8,0.0361267397098016
US National,1 wk ahead,Bin,percent,2.8,2.9,0.0385944131872471
US National,1 wk ahead,Bin,percent,2.9,3,0.0371138091007798
US National,1 wk ahead,Bin,percent,3,3.1,0.0349422564406278
US National,1 wk ahead,Bin,percent,3.1,3.2,0.0366202744052907
US National,1 wk ahead,Bin,percent,3.2,3.3,0.0330668245977692
US National,1 wk ahead,Bin,percent,3.3,3.4,0.0332642384759649
US National,1 wk ahead,Bin,percent,3.4,3.5,0.0274405290691936
US National,1 wk ahead,Bin,percent,3.5,3.6,0.0314875135722041
US National,1 wk ahead,Bin,percent,3.6,3.7,0.0268482874346066
US National,1 wk ahead,Bin,percent,3.7,3.8,0.0269469943737045
US National,1 wk ahead,Bin,percent,3.8,3.9,0.0260586319218241
US National,1 wk ahead,Bin,percent,3.9,4,0.0199388016977593
US National,1 wk ahead,Bin,percent,4,4.1,0.0228013029315961
US National,1 wk ahead,Bin,percent,4.1,4.2,0.0178659559767052
US National,1 wk ahead,Bin,percent,4.2,4.3,0.017964662915803
US National,1 wk ahead,Bin,percent,4.3,4.4,0.0166814727075313
US National,1 wk ahead,Bin,percent,4.4,4.5,0.0145099200473793
US National,1 wk ahead,Bin,percent,4.5,4.6,0.0140163853518902
US National,1 wk ahead,Bin,percent,4.6,4.7,0.012535781265423
US National,1 wk ahead,Bin,percent,4.7,4.8,0.0112525910571513
US National,1 wk ahead,Bin,percent,4.8,4.9,0.0113512979962491
US National,1 wk ahead,Bin,percent,4.9,5,0.00908103839699931
US National,1 wk ahead,Bin,percent,5,5.1,0.0079952620669233
US National,1 wk ahead,Bin,percent,5.1,5.2,0.00769914124962985
US National,1 wk ahead,Bin,percent,5.2,5.3,0.00760043431053203
US National,1 wk ahead,Bin,percent,5.3,5.4,0.00542888165038002
US National,1 wk ahead,Bin,percent,5.4,5.5,0.00542888165038002
US National,1 wk ahead,Bin,percent,5.5,5.6,0.00641595104135821
US National,1 wk ahead,Bin,percent,5.6,5.7,0.00681077879774948
US National,1 wk ahead,Bin,percent,5.7,5.8,0.00434310532030402
US National,1 wk ahead,Bin,percent,5.8,5.9,0.00315862205113019
US National,1 wk ahead,Bin,percent,5.9,6,0.00454051919849965
US National,1 wk ahead,Bin,percent,6,6.1,0.00286250123383674
US National,1 wk ahead,Bin,percent,6.1,6.2,0.00296120817293456
US National,1 wk ahead,Bin,percent,6.2,6.3,0.00246767347744546
US National,1 wk ahead,Bin,percent,6.3,6.4,0.00118448326917382
US National,1 wk ahead,Bin,percent,6.4,6.5,0.00227025959924983
US National,1 wk ahead,Bin,percent,6.5,6.6,0.00167801796466292
US National,1 wk ahead,Bin,percent,6.6,6.7,0.00118448326917382
US National,1 wk ahead,Bin,percent,6.7,6.8,0.00177672490376073
US National,1 wk ahead,Bin,percent,6.8,6.9,0.00138189714736946
US National,1 wk ahead,Bin,percent,6.9,7,0.0015793110255651
US National,1 wk ahead,Bin,percent,7,7.1,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.1,7.2,0.000789655512782549
US National,1 wk ahead,Bin,percent,7.2,7.3,0.001085776330076
US National,1 wk ahead,Bin,percent,7.3,7.4,0.00138189714736946
US National,1 wk ahead,Bin,percent,7.4,7.5,0.00128319020827164
US National,1 wk ahead,Bin,percent,7.5,7.6,0.000493534695489093
US National,1 wk ahead,Bin,percent,7.6,7.7,0.000592241634586911
US National,1 wk ahead,Bin,percent,7.7,7.8,0.000987069390978186
US National,1 wk ahead,Bin,percent,7.8,7.9,0.000394827756391274
US National,1 wk ahead,Bin,percent,7.9,8,0.000592241634586911
US National,1 wk ahead,Bin,percent,8,8.1,0.000987069390978186
US National,1 wk ahead,Bin,percent,8.1,8.2,0.000493534695489093
US National,1 wk ahead,Bin,percent,8.2,8.3,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.3,8.4,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.4,8.5,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.5,8.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.6,8.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.7,8.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,8.8,8.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,8.9,9,0.000296120817293456
US National,1 wk ahead,Bin,percent,9,9.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.1,9.2,0.000592241634586911
US National,1 wk ahead,Bin,percent,9.2,9.3,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.3,9.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,9.4,9.5,0.000394827756391274
US National,1 wk ahead,Bin,percent,9.5,9.6,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.6,9.7,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.7,9.8,0.000296120817293456
US National,1 wk ahead,Bin,percent,9.8,9.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,9.9,10,0.000296120817293456
US National,1 wk ahead,Bin,percent,10,10.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,10.1,10.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.2,10.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.3,10.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.4,10.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.5,10.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.6,10.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.7,10.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.8,10.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,10.9,11,0.000197413878195637
US National,1 wk ahead,Bin,percent,11,11.1,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.1,11.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.2,11.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.3,11.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.4,11.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.5,11.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.6,11.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.7,11.8,0.000197413878195637
US National,1 wk ahead,Bin,percent,11.8,11.9,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,11.9,12,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12,12.1,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.1,12.2,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.2,12.3,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.3,12.4,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.4,12.5,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.5,12.6,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.6,12.7,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.7,12.8,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,12.8,12.9,0.000197413878195637
US National,1 wk ahead,Bin,percent,12.9,13,9.87069390978186e-05
US National,1 wk ahead,Bin,percent,13,100,9.87069390978186e-05
US National,2 wk ahead,Point,percent,NA,NA,3.2
US National,2 wk ahead,Bin,percent,0,0.1,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.1,0.2,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.2,0.3,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.3,0.4,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.4,0.5,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.5,0.6,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.6,0.7,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.7,0.8,0.000197413878195637
US National,2 wk ahead,Bin,percent,0.8,0.9,9.87069390978186e-05
US National,2 wk ahead,Bin,percent,0.9,1,0.000394827756391274
US National,2 wk ahead,Bin,percent,1,1.1,0.000592241634586911
US National,2 wk ahead,Bin,percent,1.1,1.2,0.00167801796466292
US National,2 wk ahead,Bin,percent,1.2,1.3,0.00256638041654328
US National,2 wk ahead,Bin,percent,1.3,1.4,0.00444181225940184
US National,2 wk ahead,Bin,percent,1.4,1.5,0.0069094857368473
US National,2 wk ahead,Bin,percent,1.5,1.6,0.00779784818872767
US National,2 wk ahead,Bin,percent,1.6,1.7,0.0109564702398579
US National,2 wk ahead,Bin,percent,1.7,1.8,0.0153982824992597
US National,2 wk ahead,Bin,percent,1.8,1.9,0.0162866449511401
US National,2 wk ahead,Bin,percent,1.9,2,0.0211232849669332
US National,2 wk ahead,Bin,percent,2,2.1,0.021221991906031
US National,2 wk ahead,Bin,percent,2.1,2.2,0.0279340637646827
US National,2 wk ahead,Bin,percent,2.2,2.3,0.029908202546639
US National,2 wk ahead,Bin,percent,2.3,2.4,0.034251307866943
US National,2 wk ahead,Bin,percent,2.4,2.5,0.0321784621458889
US National,2 wk ahead,Bin,percent,2.5,2.6,0.0383969993090514
US National,2 wk ahead,Bin,percent,2.6,2.7,0.0382982923699536
US National,2 wk ahead,Bin,percent,2.7,2.8,0.0362254466488994
US National,2 wk ahead,Bin,percent,2.8,2.9,0.04027243115191
US National,2 wk ahead,Bin,percent,2.9,3,0.0371138091007798
US National,2 wk ahead,Bin,percent,3,3.1,0.0341526009278452
US National,2 wk ahead,Bin,percent,3.1,3.2,0.033757773171454
US National,2 wk ahead,Bin,percent,3.2,3.3,0.0368176882834863
US National,2 wk ahead,Bin,percent,3.3,3.4,0.0322771690849867
US National,2 wk ahead,Bin,percent,3.4,3.5,0.0315862205113019
US National,2 wk ahead,Bin,percent,3.5,3.6,0.0298094956075412
US National,2 wk ahead,Bin,percent,3.6,3.7,0.0275392360082914
US National,2 wk ahead,Bin,percent,3.7,3.8,0.0269469943737045
US National,2 wk ahead,Bin,percent,3.8,3.9,0.0257625111045306
US National,2 wk ahead,Bin,percent,3.9,4,0.0216168196624223
US National,2 wk ahead,Bin,percent,4,4.1,0.0214194057842266
US National,2 wk ahead,Bin,percent,4.1,4.2,0.0204323363932484
US National,2 wk ahead,Bin,percent,4.2,4.3,0.0178659559767052
US National,2 wk ahead,Bin,percent,4.3,4.4,0.0169775935248248
US National,2 wk ahead,Bin,percent,4.4,4.5,0.0180633698549008
US National,2 wk ahead,Bin,percent,4.5,4.6,0.0166814727075313
US National,2 wk ahead,Bin,percent,4.6,4.7,0.0129306090218142
US National,2 wk ahead,Bin,percent,4.7,4.8,0.0134241437173033
US National,2 wk ahead,Bin,percent,4.8,4.9,0.0112525910571513
US National,2 wk ahead,Bin,percent,4.9,5,0.0124370743263251
US National,2 wk ahead,Bin,percent,5,5.1,0.00937715921429276
US National,2 wk ahead,Bin,percent,5.1,5.2,0.00868621064060803
US National,2 wk ahead,Bin,percent,5.2,5.3,0.00720560655414076
US National,2 wk ahead,Bin,percent,5.3,5.4,0.00839008982331458
US National,2 wk ahead,Bin,percent,5.4,5.5,0.0058237094067713
US National,2 wk ahead,Bin,percent,5.5,5.6,0.00542888165038002
US National,2 wk ahead,Bin,percent,5.6,5.7,0.00592241634586911
US National,2 wk ahead,Bin,percent,5.7,5.8,0.00621853716316257
US National,2 wk ahead,Bin,percent,5.8,5.9,0.00355344980752147
US National,2 wk ahead,Bin,percent,5.9,6,0.00552758858947784
US National,2 wk ahead,Bin,percent,6,6.1,0.00463922613759747
US National,2 wk ahead,Bin,percent,6.1,6.2,0.00434310532030402
US National,2 wk ahead,Bin,percent,6.2,6.3,0.00207284572105419
US National,2 wk ahead,Bin,percent,6.3,6.4,0.00335603592932583
US National,2 wk ahead,Bin,percent,6.4,6.5,0.00227025959924983
US National,2 wk ahead,Bin,percent,6.5,6.6,0.00256638041654328
US National,2 wk ahead,Bin,percent,6.6,6.7,0.0015793110255651
US National,2 wk ahead,Bin,percent,6.7,6.8,0.00217155266015201
US National,2 wk ahead,Bin,percent,6.8,6.9,0.00177672490376073
US National,2 wk ahead,Bin,percent,6.9,7,0.00187543184285855
US National,2 wk ahead,Bin,percent,7,7.1,0.001085776330076
US National,2 wk ahead,Bin,percent,7.1,7.2,0.00177672490376073
US National,2 wk ahead,Bin,percent,7.2,7.3,0.00118448326917382
US National,2 wk ahead,Bin,percent,7.3,7.4,0.00128319020827164
US National,2 wk ahead,Bin,percent,7.4,7.5,0.000394827756391274
US National,2 wk ahead,Bin,percent,7.5,7.6,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.6,7.7,0.000888362451880367
US National,2 wk ahead,Bin,percent,7.7,7.8,0.000592241634586911
US National,2 wk ahead,Bin,percent,7.8,7.9,0.000987069390978186
US National,2 wk ahead,Bin,percent,7.9,8,0.000987069390978186
US National,2 wk ahead,Bin,percent,8,8.1,0.000888362451880367
